Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 41867, 137116, 6733239, 339249, 3070
0, 1, 41867, 111493, 6908078, 346348, 3360
0, 1, 41867, 109161, 6952644, 364420, 2648
0, 1, 41867, 109115, 7000502, 386952, 2780
0, 1, 41867, 121241, 6988344, 345540, 2660
0, 2, 41867, 111764, 7258393, 348122, 2774
0, 2, 41867, 116366, 7031370, 363093, 2693
0, 2, 41867, 108960, 7036938, 348210, 2742
0, 2, 41867, 111389, 7110021, 360654, 2858
0, 2, 41867, 112826, 7121407, 382215, 2871
0, 3, 41867, 115354, 7195270, 347231, 2812
0, 3, 41867, 113491, 7196225, 347343, 2698
0, 3, 41867, 116575, 7205028, 385441, 2883
0, 3, 41867, 114584, 7233647, 369715, 2765
0, 3, 41867, 116530, 7245105, 362913, 2791
0, 4, 41867, 115452, 7240026, 367119, 2754
0, 4, 41867, 113043, 7213141, 366730, 2923
0, 4, 41867, 115247, 7413683, 374779, 2910
0, 4, 41867, 118235, 7487162, 392716, 2888
0, 4, 41867, 121793, 7304671, 374959, 2851
0, 5, 41867, 115950, 7295734, 368566, 2862
0, 5, 41867, 114305, 7563763, 369168, 2892
0, 5, 41867, 114775, 7387879, 372427, 2848
0, 5, 41867, 115055, 7333699, 378410, 2865
0, 5, 41867, 116212, 7333438, 387872, 2963
0, 6, 41867, 119406, 7368042, 361484, 2897
0, 6, 41867, 115437, 7350582, 368935, 2879
0, 6, 41867, 112560, 7364913, 368456, 2868
0, 6, 41867, 115667, 7422818, 378083, 2906
0, 6, 41867, 114124, 7426591, 374773, 2892
0, 7, 41867, 113593, 7397053, 383828, 2827
0, 7, 41867, 113675, 7393044, 369071, 2853
0, 7, 41867, 118871, 7399571, 360020, 3132
0, 7, 41867, 116154, 7425583, 364763, 2869
0, 7, 41867, 114550, 7344822, 370949, 2906
0, 8, 41867, 114511, 7454727, 367177, 2959
0, 8, 41867, 117712, 7404475, 374884, 2922
0, 8, 41867, 118816, 7403027, 370159, 2862
0, 8, 41867, 114884, 7517473, 361020, 3045
0, 8, 41867, 116255, 7438507, 390813, 2884
0, 9, 41867, 113873, 7532199, 367811, 3027
0, 9, 41867, 115553, 7369462, 367846, 2876
0, 9, 41867, 116580, 7505544, 357792, 2841
0, 9, 41867, 118322, 7517733, 373257, 2846
0, 9, 41867, 114499, 7521445, 392086, 2920
0, 10, 41867, 114769, 7555085, 398714, 2855
0, 10, 41867, 115530, 7535993, 387623, 2867
0, 10, 41867, 122162, 7478278, 369594, 3088
0, 10, 41867, 117026, 7558785, 378760, 3009
0, 10, 41867, 117435, 7640171, 381065, 3010
0, 11, 41867, 117287, 7629033, 379074, 3049
0, 11, 41867, 117450, 7695520, 392925, 3072
0, 11, 41867, 165927, 7775976, 375150, 3010
0, 11, 41867, 121041, 7733129, 384684, 3197
0, 11, 41867, 134219, 7752410, 399269, 3402
0, 12, 41867, 125331, 7829613, 388342, 3182
0, 12, 41867, 125132, 7893137, 390800, 3200
0, 12, 41867, 122578, 7994266, 407472, 3195
0, 12, 41867, 123762, 7919570, 395290, 3185
0, 12, 41867, 129604, 7765844, 387393, 3211
0, 13, 41867, 124098, 7853923, 384543, 3194
0, 13, 41867, 126319, 7829634, 407581, 3185
0, 13, 41867, 123542, 7912582, 382580, 3458
0, 13, 41867, 126922, 7778121, 409754, 3171
0, 13, 41867, 123283, 7773501, 407904, 3267
0, 14, 41867, 119780, 7805702, 387465, 3196
0, 14, 41867, 125802, 7951709, 388940, 3401
0, 14, 41867, 127322, 7661031, 416034, 3202
0, 14, 41867, 123828, 7722825, 406798, 3219
0, 14, 41867, 133849, 7736740, 407240, 3391
0, 15, 41867, 126015, 7800479, 464492, 3193
0, 15, 41867, 124161, 7684184, 410651, 3393
0, 15, 41867, 127869, 7938987, 394674, 3246
0, 15, 41867, 124619, 7816727, 403896, 3180
0, 15, 41867, 124702, 7853485, 385217, 3242
0, 16, 41867, 121537, 7781365, 388451, 3195
0, 16, 41867, 126402, 7815012, 412515, 3226
0, 16, 41867, 126053, 7769955, 404682, 3212
0, 16, 41867, 122654, 7753623, 419721, 3207
0, 16, 41867, 121184, 7753127, 438814, 3201
0, 17, 41867, 134425, 8072708, 391010, 3198
0, 17, 41867, 126573, 7984842, 428530, 3350
