Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 27607, 231007, 5719341, 367385, 1388
0, 2, 27607, 230936, 5704913, 341096, 1369
0, 3, 27607, 227599, 5730956, 340937, 1352
0, 4, 27607, 231869, 5736311, 337100, 1367
0, 5, 27607, 232026, 5741806, 363844, 1756
0, 6, 27607, 241276, 5737724, 362854, 1362
0, 7, 27607, 229292, 5709864, 344236, 1363
0, 8, 27607, 231055, 5716367, 336549, 1335
0, 9, 27607, 233913, 5746339, 336752, 1719
1, 1, 27607, 229446, 5729858, 342113, 1731
1, 2, 27607, 230314, 5735520, 353113, 1350
1, 3, 27607, 240039, 5708773, 350659, 1722
1, 4, 27607, 227512, 5711512, 340966, 1735
1, 5, 27607, 238373, 5718665, 341735, 1361
1, 6, 27607, 234561, 5704974, 335028, 1372
1, 7, 27607, 247546, 5729559, 354579, 1375
1, 8, 27607, 231690, 5742948, 337431, 1338
1, 9, 27607, 239551, 5739124, 346628, 1738
2, 1, 27607, 229314, 5722412, 338542, 1369
2, 2, 27607, 230177, 5724150, 343115, 1337
2, 3, 27607, 228948, 5733818, 337334, 1726
2, 4, 27607, 240577, 5743697, 338263, 1371
2, 5, 27607, 237136, 5694323, 339478, 1753
2, 6, 27607, 241909, 5745776, 348234, 1362
2, 7, 27607, 232068, 5731315, 348162, 1356
2, 8, 27607, 238970, 5710541, 338413, 1405
2, 9, 27607, 239838, 5719220, 356668, 1360
3, 1, 27607, 235359, 5726561, 352185, 1720
3, 2, 27607, 237723, 5734157, 352192, 1758
3, 3, 27607, 251633, 5731406, 351921, 1498
3, 4, 27607, 245426, 5716971, 350909, 1740
3, 5, 27607, 240009, 5711010, 349784, 1719
3, 6, 27607, 242485, 5718931, 358460, 1731
3, 7, 27607, 242223, 5738290, 339635, 1374
3, 8, 27607, 238293, 5735317, 353895, 1354
3, 9, 27607, 241945, 5694990, 347778, 1734
4, 1, 27607, 227744, 5750243, 351246, 1359
4, 2, 27607, 241227, 5727419, 340444, 1346
4, 3, 27607, 232273, 5696984, 342089, 1365
4, 4, 27607, 240543, 5706559, 339168, 1367
4, 5, 27607, 239723, 5697247, 356875, 1364
4, 6, 27607, 241546, 5714020, 359425, 1363
4, 7, 27607, 240464, 5737115, 364985, 1368
4, 8, 27607, 241071, 5728384, 346926, 1367
4, 9, 27607, 233148, 5732588, 347196, 1742
5, 1, 27607, 240613, 5706652, 340856, 1721
