Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 21913, 149142, 7437929, 465204, 2403
0, 2, 21913, 151600, 7430918, 458300, 2422
0, 3, 21913, 154194, 7444118, 473557, 2905
0, 4, 21913, 153589, 7426121, 441412, 2448
0, 5, 21913, 153824, 7434264, 437577, 2892
0, 6, 21913, 154155, 7443051, 454478, 2409
0, 7, 21913, 153400, 7442637, 442997, 2875
0, 8, 21913, 155219, 7446431, 440331, 2386
0, 9, 21913, 151541, 7448336, 475773, 2930
1, 1, 21913, 153675, 7470493, 482736, 2430
1, 2, 21913, 153861, 7443740, 439550, 2908
1, 3, 21913, 151043, 7442885, 467166, 2402
1, 4, 21913, 157550, 7440736, 467042, 2430
1, 5, 21913, 156692, 7448842, 439588, 2904
1, 6, 21913, 154922, 7474486, 481718, 2421
1, 7, 21913, 152231, 7441539, 449892, 2448
1, 8, 21913, 155273, 7426623, 438813, 2891
1, 9, 21913, 153953, 7452975, 437349, 2411
2, 1, 21913, 154394, 7435816, 442643, 2889
2, 2, 21913, 158474, 7445992, 455564, 2887
2, 3, 21913, 152855, 7455360, 441697, 2389
2, 4, 21913, 152642, 7452741, 444797, 2877
2, 5, 21913, 151167, 7472794, 441737, 2868
2, 6, 21913, 156912, 7454204, 440945, 2388
2, 7, 21913, 155858, 7474105, 439762, 2390
2, 8, 21913, 152636, 7441718, 463748, 2415
2, 9, 21913, 158423, 7450878, 452178, 2882
3, 1, 21913, 152112, 7439155, 466018, 2929
3, 2, 21913, 151817, 7443020, 465500, 2398
3, 3, 21913, 155325, 7454702, 442802, 2446
3, 4, 21913, 156739, 7451007, 482371, 2405
3, 5, 21913, 155739, 7442384, 442692, 2399
3, 6, 21913, 153533, 7469984, 464768, 2902
3, 7, 21913, 156613, 7465612, 469301, 3134
3, 8, 21913, 155208, 7451537, 459336, 2924
3, 9, 21913, 157766, 7467885, 476255, 2416
4, 1, 21913, 156310, 7461011, 446197, 2892
4, 2, 21913, 163839, 7465993, 456530, 2400
4, 3, 21913, 154366, 7464679, 480688, 2906
4, 4, 21913, 158542, 7461360, 458151, 2411
4, 5, 21913, 158207, 7444293, 468420, 2901
4, 6, 21913, 160829, 7462252, 471117, 2433
4, 7, 21913, 158862, 7455631, 476051, 2412
4, 8, 21913, 154091, 7456693, 438651, 2381
4, 9, 21913, 159683, 7459167, 463792, 2404
5, 1, 21913, 156276, 7457274, 450062, 2874
5, 2, 21913, 151405, 7444297, 460695, 2398
5, 3, 21913, 155496, 7448134, 474671, 2400
5, 4, 21913, 157355, 7433297, 453522, 2421
5, 5, 21913, 155902, 7452018, 440436, 2869
5, 6, 21913, 154683, 7450989, 433521, 2390
5, 7, 21913, 154326, 7450197, 441602, 2865
5, 8, 21913, 156342, 7445191, 451944, 2412
5, 9, 21913, 160301, 7447937, 440436, 2396
6, 1, 21913, 154288, 7426359, 437410, 2385
6, 2, 21913, 156309, 7433547, 473350, 2431
6, 3, 21913, 156945, 7419259, 466580, 2883
6, 4, 21913, 156557, 7442789, 444305, 2876
6, 5, 21913, 156107, 7432090, 436033, 2890
6, 6, 21913, 157897, 7421543, 439991, 2879
6, 7, 21913, 152693, 7451458, 475653, 2390
6, 8, 21913, 153765, 7434196, 462238, 2406
6, 9, 21913, 151443, 7440612, 455278, 2407
7, 1, 21913, 161277, 7447473, 462981, 2893
7, 2, 21913, 154944, 7454387, 438619, 2383
7, 3, 21913, 155847, 7418671, 458794, 2428
7, 4, 21913, 154310, 7427622, 446051, 2420
7, 5, 21913, 156638, 7403176, 472352, 2389
7, 6, 21913, 153772, 7482436, 460423, 2417
7, 7, 21913, 155587, 7438367, 455376, 2871
7, 8, 21913, 160412, 7444509, 437066, 2421
7, 9, 21913, 159339, 7440726, 442539, 2865
8, 1, 21913, 154743, 7453518, 445311, 2882
8, 2, 21913, 157697, 7450819, 450869, 2409
8, 3, 21913, 155342, 7440450, 443417, 2897
8, 4, 21913, 159130, 7453917, 483986, 2409
8, 5, 21913, 155802, 7424561, 441545, 2378
8, 6, 21913, 155054, 7444526, 443839, 2889
8, 7, 21913, 154006, 7420600, 464555, 2393
8, 8, 21913, 150464, 7451874, 439054, 2865
8, 9, 21913, 153699, 7423639, 440231, 2881
9, 1, 21913, 157537, 7435871, 439613, 2900
9, 2, 21913, 156541, 7438148, 441139, 2879
9, 3, 21913, 156662, 7433907, 435991, 2424
9, 4, 21913, 156898, 7428501, 440116, 2899
9, 5, 21913, 158299, 7449676, 438494, 2884
9, 6, 21913, 160824, 7450471, 477287, 2399
9, 7, 21913, 154640, 7424188, 452871, 2410
9, 8, 21913, 153531, 7439560, 480964, 2924
9, 9, 21913, 157000, 7426877, 478892, 2390
10, 1, 21913, 155530, 7426625, 441824, 2900
10, 2, 21913, 155079, 7450770, 448732, 2418
10, 3, 21913, 157475, 7441642, 474503, 2893
10, 4, 21913, 154705, 7463097, 441244, 2450
10, 5, 21913, 158927, 7431914, 436062, 2468
10, 6, 21913, 158331, 7439569, 473143, 2404
10, 7, 21913, 154753, 7452797, 440542, 2390
10, 8, 21913, 153342, 7446642, 457386, 2437
10, 9, 21913, 157229, 7452011, 436909, 2394
11, 1, 21913, 156951, 7427260, 475809, 2445
11, 2, 21913, 160862, 7439587, 441756, 2896
11, 3, 21913, 165995, 7427273, 440532, 2910
11, 4, 21913, 156799, 7425658, 438555, 2901
11, 5, 21913, 154582, 7429611, 439596, 2442
11, 6, 21913, 155684, 7433339, 467656, 2883
11, 7, 21913, 155060, 7421764, 468181, 2423
11, 8, 21913, 158065, 7437107, 433980, 2373
11, 9, 21913, 158112, 7432614, 443712, 2902
12, 1, 21913, 156614, 7442700, 477102, 2897
12, 2, 21913, 160677, 7467512, 464518, 2398
12, 3, 21913, 157243, 7432405, 439170, 2404
12, 4, 21913, 154465, 7458789, 439833, 2854
12, 5, 21913, 160854, 7429066, 440979, 2419
12, 6, 21913, 152454, 7454777, 447151, 2414
12, 7, 21913, 156357, 7453802, 438569, 2401
12, 8, 21913, 156348, 7438641, 472279, 2401
12, 9, 21913, 158535, 7450980, 477700, 2914
13, 1, 21913, 158195, 7454594, 465904, 2435
13, 2, 21913, 157550, 7435374, 484373, 2898
13, 3, 21913, 158385, 7438651, 470845, 2411
13, 4, 21913, 154079, 7459252, 486923, 2422
13, 5, 21913, 157784, 7428418, 476184, 2460
13, 6, 21913, 155665, 7463253, 439845, 2881
13, 7, 21913, 155926, 7433154, 458132, 2931
13, 8, 21913, 154925, 7433035, 437799, 2377
13, 9, 21913, 154400, 7498441, 438270, 2423
14, 1, 21913, 158195, 7421909, 465385, 2885
14, 2, 21913, 160269, 7442027, 439102, 2408
14, 3, 21913, 157125, 7451280, 438773, 2417
14, 4, 21913, 159358, 7460717, 483062, 2882
14, 5, 21913, 158950, 7467283, 463227, 2401
14, 6, 21913, 160457, 7433962, 450144, 2411
14, 7, 21913, 158413, 7425892, 440193, 2926
14, 8, 21913, 154002, 7436045, 471223, 2910
14, 9, 21913, 156844, 7443624, 452557, 2385
15, 2, 21913, 154771, 7441705, 466351, 2404
15, 3, 21913, 158249, 7460924, 463015, 2391
