Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 21878, 156516, 4197274, 278220, 1340
0, 2, 21878, 155469, 4206533, 270753, 1386
0, 3, 21878, 151252, 4202611, 286305, 1715
0, 4, 21878, 154883, 4197161, 264480, 1360
0, 5, 21878, 151149, 4183528, 266923, 1366
0, 6, 21878, 148993, 4197756, 264227, 1749
0, 7, 21878, 147056, 4211743, 285433, 1723
0, 8, 21878, 156550, 4201121, 267400, 1714
0, 9, 21878, 155648, 4200006, 277314, 1393
1, 1, 21878, 159447, 4177741, 273090, 1737
1, 2, 21878, 153981, 4197136, 264045, 1324
1, 3, 21878, 158225, 4212363, 286100, 1351
1, 4, 21878, 152018, 4181215, 266770, 1388
1, 5, 21878, 152843, 4187556, 272062, 1709
1, 6, 21878, 155033, 4200569, 266127, 1345
1, 7, 21878, 155945, 4193045, 282143, 1729
1, 8, 21878, 154786, 4184797, 276976, 1721
1, 9, 21878, 153894, 4187900, 268456, 1375
2, 1, 21878, 157351, 4199635, 264001, 1346
2, 2, 21878, 152493, 4174878, 267034, 1734
2, 3, 21878, 153012, 4184002, 268500, 1357
2, 4, 21878, 157268, 4213328, 287207, 1334
2, 5, 21878, 158842, 4198088, 274473, 1723
2, 6, 21878, 152119, 4206020, 288488, 1732
2, 7, 21878, 154054, 4188718, 272365, 1335
2, 8, 21878, 157744, 4188055, 268748, 1734
2, 9, 21878, 154891, 4195396, 264906, 1711
3, 1, 21878, 155527, 4173787, 275679, 1343
3, 2, 21878, 154408, 4187969, 268578, 1324
3, 3, 21878, 152778, 4184562, 265533, 1772
3, 4, 21878, 156170, 4196840, 277666, 1353
3, 5, 21878, 158707, 4177199, 266685, 1732
3, 6, 21878, 151039, 4208751, 285314, 1727
3, 7, 21878, 155273, 4214335, 287931, 1740
3, 8, 21878, 154950, 4201034, 271719, 1734
3, 9, 21878, 159741, 4196006, 268209, 1738
4, 1, 21878, 160575, 4217999, 277600, 1385
4, 2, 21878, 151799, 4205997, 267747, 1715
4, 3, 21878, 158677, 4202773, 275135, 1341
4, 4, 21878, 156273, 4195334, 264442, 1393
4, 5, 21878, 160175, 4203986, 304139, 1378
4, 6, 21878, 163646, 4208470, 280843, 1743
4, 7, 21878, 160603, 4199943, 276794, 1405
4, 8, 21878, 153802, 4201962, 275553, 1356
4, 9, 21878, 159270, 4185760, 263957, 1337
5, 1, 21878, 157388, 4211122, 267581, 1362
5, 2, 21878, 153376, 4189754, 267838, 1352
5, 3, 21878, 159658, 4214409, 266783, 1362
5, 4, 21878, 152113, 4190478, 268875, 1743
5, 5, 21878, 161102, 4195274, 283895, 1356
5, 6, 21878, 160077, 4201671, 263053, 1736
5, 7, 21878, 159425, 4200515, 265280, 1351
5, 8, 21878, 160189, 4208585, 285823, 1353
5, 9, 21878, 159174, 4184482, 270030, 1401
6, 1, 21878, 155756, 4198135, 274893, 1750
6, 2, 21878, 157957, 4195607, 276687, 1351
6, 3, 21878, 157350, 4188339, 267253, 1367
6, 4, 21878, 162560, 4183822, 271930, 1345
6, 5, 21878, 158486, 4200710, 266591, 1754
6, 6, 21878, 160146, 4181440, 272285, 1364
6, 7, 21878, 156249, 4199455, 268877, 1363
6, 8, 21878, 160662, 4212688, 269507, 1343
6, 9, 21878, 158245, 4183174, 267324, 1723
7, 1, 21878, 157448, 4220226, 272210, 1724
7, 2, 21878, 160487, 4194550, 271173, 1732
7, 3, 21878, 157687, 4210519, 266263, 1719
7, 4, 21878, 148875, 4184758, 267888, 1736
7, 5, 21878, 153910, 4190826, 274179, 1743
7, 6, 21878, 161345, 4214343, 281804, 1731
7, 7, 21878, 159719, 4207647, 265860, 1711
7, 8, 21878, 161654, 4185828, 284030, 1747
7, 9, 21878, 159207, 4204318, 301578, 1357
8, 1, 21878, 157417, 4197667, 266003, 1360
8, 2, 21878, 153788, 4183779, 283868, 1360
8, 3, 21878, 157086, 4190223, 267903, 1735
8, 4, 21878, 155900, 4191813, 268515, 1353
8, 5, 21878, 154462, 4182316, 267546, 1715
8, 6, 21878, 158472, 4190037, 266519, 1723
8, 7, 21878, 157720, 4184676, 266974, 1717
8, 8, 21878, 158302, 4184868, 271590, 1343
8, 9, 21878, 151786, 4196901, 293243, 1356
9, 1, 21878, 156569, 4195227, 271939, 1730
9, 2, 21878, 151538, 4209506, 267097, 1715
9, 3, 21878, 152847, 4208287, 267997, 1342
9, 4, 21878, 154560, 4183445, 274717, 1346
9, 5, 21878, 151922, 4180047, 283939, 1366
9, 6, 21878, 156114, 4209290, 287190, 1723
9, 7, 21878, 157981, 4185375, 268487, 1733
9, 8, 21878, 161292, 4181770, 271179, 1353
9, 9, 21878, 160593, 4214545, 264575, 1345
