Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 2, 21795, 72604, 4147213, 271980, 1406
0, 2, 21795, 72792, 4170837, 277182, 1709
0, 2, 21795, 78512, 4129022, 280081, 1718
0, 2, 21795, 80415, 4147105, 295177, 1388
0, 2, 21795, 77072, 4153120, 259071, 1714
0, 2, 21795, 82132, 4154158, 268947, 1716
0, 2, 21795, 76736, 4154288, 255677, 1346
0, 2, 21795, 79750, 4145542, 255139, 1326
0, 2, 21795, 75317, 4158379, 255579, 1358
0, 2, 21795, 80222, 4168112, 257242, 1369
0, 2, 21795, 71740, 4147571, 261508, 1376
0, 2, 21795, 73892, 4154372, 266248, 1347
0, 2, 21795, 80367, 4142267, 280435, 1737
0, 2, 21795, 78157, 4144611, 257108, 1744
0, 2, 21795, 78764, 4145607, 265507, 1373
0, 2, 21795, 78592, 4159708, 260527, 1340
0, 2, 21795, 78624, 4155296, 279713, 1782
0, 2, 21795, 71188, 4137534, 254856, 1364
0, 2, 21795, 79404, 4154946, 294758, 1381
0, 2, 21795, 79748, 4145175, 264815, 1393
0, 3, 21795, 79113, 4140504, 265628, 1390
0, 3, 21795, 81285, 4142573, 255611, 1712
0, 3, 21795, 75820, 4153489, 257239, 1726
0, 3, 21795, 80135, 4133359, 256281, 1358
0, 3, 21795, 81841, 4160539, 267687, 1739
0, 3, 21795, 77389, 4147370, 275362, 1763
0, 3, 21795, 74216, 4156308, 259186, 1716
0, 3, 21795, 75906, 4143214, 261500, 1361
0, 3, 21795, 78164, 4163843, 276618, 1367
0, 3, 21795, 80868, 4130059, 256484, 1782
0, 3, 21795, 79495, 4118340, 258623, 1708
0, 3, 21795, 74636, 4139370, 257186, 1793
0, 3, 21795, 74474, 4146121, 266622, 1364
0, 3, 21795, 79252, 4139184, 274765, 1349
0, 3, 21795, 81324, 4123538, 268038, 1333
0, 3, 21795, 76103, 4139564, 286128, 1356
0, 3, 21795, 73008, 4156888, 266716, 1730
0, 3, 21795, 80027, 4125576, 265985, 1357
0, 3, 21795, 79837, 4172195, 265891, 1736
0, 3, 21795, 80012, 4141912, 257786, 2297
0, 4, 21795, 77805, 4140791, 274003, 1385
0, 4, 21795, 79356, 4128737, 269959, 1344
0, 4, 21795, 76193, 4126955, 270262, 1342
0, 4, 21795, 80147, 4162315, 277834, 1341
0, 4, 21795, 79099, 4135404, 262865, 1734
0, 4, 21795, 76719, 4158643, 258464, 1733
0, 4, 21795, 80078, 4131135, 284715, 1349
0, 4, 21795, 79656, 4128920, 270439, 1348
0, 4, 21795, 72545, 4133465, 273006, 1728
0, 4, 21795, 80363, 4145454, 279551, 1352
0, 4, 21795, 79780, 4138293, 267127, 1730
0, 4, 21795, 79671, 4140069, 255518, 1372
0, 4, 21795, 78967, 4141419, 273583, 1741
0, 4, 21795, 79584, 4143924, 264887, 1343
0, 4, 21795, 78443, 4148507, 264284, 1354
0, 4, 21795, 76509, 4150378, 261891, 1341
0, 4, 21795, 76890, 4145372, 255749, 1358
0, 4, 21795, 79910, 4168876, 277329, 1433
0, 4, 21795, 70679, 4135406, 267350, 1354
0, 4, 21795, 78359, 4153204, 257042, 1380
0, 5, 21795, 77338, 4136851, 262853, 1965
0, 5, 21795, 77281, 4150079, 286768, 1727
0, 5, 21795, 78042, 4132272, 255616, 1345
0, 5, 21795, 75023, 4126852, 258872, 2405
0, 5, 21795, 79424, 4152744, 259480, 1725
0, 5, 21795, 76648, 4170850, 259167, 1725
0, 5, 21795, 79550, 4159809, 261085, 1357
0, 5, 21795, 82828, 4139746, 264955, 1729
0, 5, 21795, 76673, 4130042, 255027, 1360
0, 5, 21795, 76605, 4138903, 266511, 1736
0, 5, 21795, 79515, 4135484, 260186, 1366
0, 5, 21795, 80011, 4134436, 264812, 1355
0, 5, 21795, 75736, 4149550, 266248, 1372
0, 5, 21795, 76115, 4141866, 257578, 1380
0, 5, 21795, 78711, 4152755, 257775, 1356
0, 5, 21795, 73154, 4161401, 255778, 1701
0, 5, 21795, 79049, 4135688, 273807, 1364
0, 5, 21795, 78855, 4138638, 257021, 1369
0, 5, 21795, 76030, 4137897, 256158, 1336
0, 5, 21795, 79792, 4140589, 258299, 1732
0, 6, 21795, 73742, 4136492, 258852, 1363
0, 6, 21795, 76865, 4147929, 278757, 1749
0, 6, 21795, 78542, 4143287, 267913, 1704
0, 6, 21795, 79193, 4148394, 258844, 1343
0, 6, 21795, 79458, 4145223, 255475, 1345
0, 6, 21795, 78290, 4153591, 289541, 1370
0, 6, 21795, 72788, 4151216, 284536, 1721
0, 6, 21795, 79654, 4125223, 263630, 1755
0, 6, 21795, 75577, 4141505, 256542, 1360
0, 6, 21795, 79840, 4121813, 267901, 1745
0, 6, 21795, 78753, 4153409, 280802, 1714
0, 6, 21795, 78502, 4142500, 275145, 1338
0, 6, 21795, 78999, 4182954, 275397, 1351
0, 6, 21795, 80478, 4130449, 259176, 1711
0, 6, 21795, 80612, 4160766, 254491, 1337
0, 6, 21795, 76088, 4157958, 255644, 1741
0, 6, 21795, 79377, 4135438, 280514, 1753
0, 6, 21795, 78615, 4124534, 273337, 1349
0, 6, 21795, 79559, 4129082, 267484, 1731
0, 6, 21795, 79959, 4123189, 256977, 1343
0, 7, 21795, 75637, 4119923, 266636, 1350
0, 7, 21795, 78630, 4138047, 256952, 1348
0, 7, 21795, 78662, 4144892, 259694, 1361
0, 7, 21795, 79855, 4165445, 266795, 1398
0, 7, 21795, 80069, 4160084, 275245, 1346
0, 7, 21795, 80248, 4142414, 271742, 1384
0, 7, 21795, 79822, 4144098, 263801, 1355
0, 7, 21795, 78055, 4137820, 269352, 1704
0, 7, 21795, 75096, 4150205, 262826, 1350
0, 7, 21795, 74084, 4147037, 256404, 1344
0, 7, 21795, 77500, 4140581, 277009, 1768
0, 7, 21795, 79110, 4159226, 266297, 1351
0, 7, 21795, 79520, 4144394, 262674, 1347
0, 7, 21795, 78769, 4155269, 256583, 1719
0, 7, 21795, 79349, 4131602, 264594, 1749
0, 7, 21795, 77656, 4158457, 275213, 1354
0, 7, 21795, 77788, 4130662, 275119, 1352
0, 7, 21795, 80459, 4135408, 255941, 1372
0, 7, 21795, 79489, 4146879, 255747, 1734
0, 7, 21795, 81074, 4138256, 270078, 1740
0, 8, 21795, 78639, 4144917, 255284, 1730
0, 8, 21795, 76735, 4132363, 255968, 1695
0, 8, 21795, 78995, 4126304, 272528, 1709
0, 8, 21795, 74899, 4123485, 261481, 1721
0, 8, 21795, 79659, 4158282, 266600, 1720
0, 8, 21795, 80691, 4138690, 266585, 1336
0, 8, 21795, 78262, 4146412, 273903, 1345
0, 8, 21795, 80589, 4135035, 272206, 1344
0, 8, 21795, 79498, 4155900, 296579, 1358
0, 8, 21795, 80425, 4122680, 272472, 1710
0, 8, 21795, 78525, 4137847, 260369, 1341
0, 8, 21795, 76411, 4143963, 258052, 1370
0, 8, 21795, 79880, 4131907, 268872, 1348
0, 8, 21795, 80390, 4146850, 257204, 1408
0, 8, 21795, 79361, 4139612, 296586, 1720
0, 8, 21795, 76621, 4123053, 255911, 1713
0, 8, 21795, 76311, 4136022, 260539, 2185
0, 8, 21795, 77667, 4139188, 258261, 1729
0, 8, 21795, 79927, 4155911, 262348, 1794
0, 8, 21795, 76986, 4137087, 275161, 1358
0, 9, 21795, 80158, 4154816, 257355, 1383
0, 9, 21795, 77635, 4134098, 263859, 1369
0, 9, 21795, 79534, 4149526, 264062, 1722
0, 9, 21795, 79491, 4125423, 258629, 1371
0, 9, 21795, 75766, 4142167, 257615, 1703
0, 9, 21795, 81008, 4145819, 269378, 1353
0, 9, 21795, 73256, 4124333, 279543, 1355
0, 9, 21795, 75156, 4176256, 255230, 1341
0, 9, 21795, 79949, 4165318, 260964, 1332
0, 9, 21795, 77897, 4158863, 262188, 1725
0, 9, 21795, 74761, 4178937, 260658, 1338
0, 9, 21795, 79740, 4158898, 257109, 1749
0, 9, 21795, 80146, 4155997, 282916, 1734
0, 9, 21795, 80747, 4149322, 277483, 1379
0, 9, 21795, 79330, 4140190, 285110, 1739
0, 9, 21795, 80556, 4147263, 255768, 1703
0, 9, 21795, 77379, 4138447, 267171, 1371
0, 9, 21795, 79639, 4144541, 274626, 1361
0, 9, 21795, 79792, 4134098, 256051, 1343
0, 9, 21795, 77133, 4131092, 277458, 1369
