Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 21795, 74813, 3597003, 215062, 2993
0, 1, 21795, 84223, 3599160, 213251, 2868
0, 1, 21795, 55663, 3773740, 229871, 2515
0, 1, 21795, 58483, 3831881, 220486, 2504
0, 1, 21795, 57297, 3863502, 212079, 2496
0, 1, 21795, 59507, 3709288, 205194, 2534
0, 1, 21795, 59546, 3710362, 211017, 2529
0, 1, 21795, 53853, 3641353, 202186, 2592
0, 1, 21795, 56830, 3934964, 236055, 3042
0, 1, 21795, 57571, 3857358, 220002, 2532
0, 1, 21795, 58798, 3728974, 217210, 2666
0, 1, 21795, 59572, 3825206, 211846, 2671
0, 1, 21795, 58857, 3840942, 221532, 2608
0, 1, 21795, 62238, 3802184, 215381, 3420
0, 1, 21795, 58982, 3830427, 214834, 2674
0, 1, 21795, 63848, 3862340, 232362, 2545
0, 1, 21795, 62100, 3883253, 227690, 2726
0, 1, 21795, 62978, 3820438, 217720, 2778
0, 1, 21795, 58294, 3691538, 209538, 2712
0, 1, 21795, 58933, 3796288, 216703, 2675
0, 1, 21795, 58030, 3752326, 221294, 2889
0, 2, 21795, 57184, 3823712, 224641, 2780
0, 2, 21795, 58092, 3777941, 218529, 2681
0, 2, 21795, 58740, 3739847, 217012, 3444
0, 2, 21795, 60539, 3809976, 205932, 2692
0, 2, 21795, 59291, 3816519, 214726, 2731
0, 2, 21795, 58761, 3787571, 210169, 2713
0, 2, 21795, 60842, 3738019, 214028, 2776
0, 2, 21795, 58410, 3794452, 217031, 2871
0, 2, 21795, 59283, 3772239, 216319, 2787
0, 2, 21795, 58391, 4125968, 221760, 2773
0, 2, 21795, 60002, 3884626, 206824, 2793
0, 2, 21795, 57661, 3802912, 223685, 2760
0, 2, 21795, 58299, 3780517, 224570, 2765
0, 2, 21795, 60158, 3814769, 212741, 2834
0, 2, 21795, 62966, 3884613, 222452, 2829
0, 2, 21795, 61379, 3881798, 213263, 2756
0, 2, 21795, 58876, 3990338, 227669, 3056
0, 2, 21795, 62236, 3863750, 261620, 3226
0, 2, 21795, 69052, 4051175, 241875, 2987
0, 2, 21795, 61444, 4245575, 227437, 2918
0, 3, 21795, 60639, 4112065, 225657, 2879
0, 3, 21795, 61082, 4157574, 213270, 2934
0, 3, 21795, 62155, 3976763, 218904, 2767
14, 1, 21795, 74157, 3874180, 243269, 3158
14, 1, 21795, 57605, 3688708, 219440, 3034
14, 1, 21795, 60481, 3689367, 207143, 2637
14, 1, 21795, 58555, 3670328, 205815, 2663
14, 1, 21795, 59059, 3700391, 206273, 2810
14, 1, 21795, 58330, 3750782, 213837, 2798
14, 1, 21795, 58604, 3716029, 212406, 2725
14, 1, 21795, 59217, 3726956, 212694, 3011
14, 1, 21795, 59988, 3729602, 210716, 2804
14, 1, 21795, 61200, 3722341, 224819, 2901
14, 1, 21795, 61254, 3732402, 224547, 2826
14, 1, 21795, 60254, 3787775, 220561, 2890
14, 1, 21795, 61923, 3759697, 215752, 3177
14, 1, 21795, 59010, 3761273, 216820, 2793
14, 1, 21795, 59893, 3735021, 237959, 2958
14, 1, 21795, 61651, 3859008, 226029, 2780
14, 1, 21795, 61676, 3767433, 214865, 2794
14, 1, 21795, 61327, 3757570, 218065, 2795
14, 1, 21795, 59179, 3805623, 216201, 2854
14, 1, 21795, 61593, 3846338, 214431, 3103
14, 2, 21795, 60514, 3845779, 217576, 2827
14, 2, 21795, 62523, 3910479, 235126, 2884
14, 2, 21795, 64130, 3977230, 224399, 2874
14, 1, 21795, 77004, 3708450, 225604, 3273
14, 2, 21795, 57917, 3766643, 221408, 2745
14, 1, 21795, 77349, 3691024, 215623, 3132
14, 2, 21795, 57220, 3684886, 205579, 2566
15, 3, 21795, 58519, 3663425, 215822, 2636
15, 4, 21795, 60428, 3743487, 215874, 3471
