Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 89035, 69962, 1058002, 4389340, 1826
0, 2, 89035, 62408, 1056413, 4389486, 1772
0, 3, 89035, 62123, 1065379, 4387218, 1789
0, 4, 89035, 67665, 1056917, 4381931, 1844
0, 5, 89035, 63689, 1055635, 4370160, 1763
0, 6, 89035, 63392, 1050143, 4400027, 1804
0, 7, 89035, 58626, 1067864, 4390613, 1812
0, 8, 89035, 60233, 1059832, 4390340, 1858
0, 9, 89035, 60445, 1061684, 4406019, 1740
1, 1, 89035, 61064, 1059700, 4429233, 1805
1, 2, 89035, 59922, 1052487, 4420131, 1752
1, 3, 89035, 60238, 1064378, 4427037, 1721
1, 4, 89035, 58484, 1056670, 4415146, 1793
1, 5, 89035, 60455, 1064445, 4426700, 1749
1, 6, 89035, 60452, 1067731, 4422710, 1708
1, 7, 89035, 61871, 1054653, 4424021, 1730
1, 8, 89035, 59108, 1078148, 4435876, 1695
1, 9, 89035, 60286, 1055988, 4425300, 1814
2, 1, 89035, 60654, 1065759, 4414259, 1770
2, 2, 89035, 59867, 1060931, 4427601, 1755
2, 3, 89035, 59744, 1062927, 4416433, 1742
2, 4, 89035, 60505, 1070826, 4416567, 1926
2, 5, 89035, 59726, 1063635, 4425933, 1704
2, 6, 89035, 61628, 1062020, 4407111, 1863
2, 7, 89035, 59535, 1060562, 4414780, 1744
2, 8, 89035, 60181, 1055537, 4427999, 1724
2, 9, 89035, 59945, 1065551, 4401988, 1684
3, 1, 89035, 61520, 1067641, 4412279, 1812
3, 2, 89035, 59973, 1063074, 4415830, 1722
3, 3, 89035, 59659, 1056220, 4415711, 1860
3, 4, 89035, 58818, 1054741, 4413019, 1796
3, 5, 89035, 60423, 1069246, 4419637, 1808
3, 6, 89035, 61409, 1061546, 4423384, 1803
3, 7, 89035, 60431, 1056139, 4416320, 1693
3, 8, 89035, 59923, 1054707, 4410597, 1720
3, 9, 89035, 62069, 1060275, 4412733, 1765
4, 1, 89035, 58957, 1061945, 4416076, 1780
4, 2, 89035, 61974, 1063247, 4429592, 1760
4, 3, 89035, 60911, 1069184, 4419417, 1747
4, 4, 89035, 60304, 1065513, 4429997, 1786
4, 5, 89035, 61722, 1064008, 4415167, 1688
4, 6, 89035, 59821, 1063274, 4423391, 1774
4, 7, 89035, 61669, 1056773, 4431135, 1713
4, 8, 89035, 60960, 1071267, 4412160, 1854
4, 9, 89035, 59562, 1058458, 4425029, 1780
5, 1, 89035, 61080, 1067326, 4412907, 1810
5, 2, 89035, 60656, 1062106, 4412987, 1802
5, 3, 89035, 60021, 1052286, 4404393, 1677
5, 4, 89035, 60374, 1062906, 4419541, 1785
5, 5, 89035, 60130, 1065149, 4422637, 1742
5, 6, 89035, 60450, 1063525, 4418077, 1846
5, 7, 89035, 59522, 1060980, 4414515, 1802
5, 8, 89035, 59442, 1057107, 4422447, 1812
5, 9, 89035, 59838, 1057747, 4420260, 1804
6, 1, 89035, 59919, 1061526, 4426906, 1710
6, 2, 89035, 59619, 1057286, 4422531, 1760
6, 3, 89035, 59386, 1062566, 4431693, 1780
6, 4, 89035, 60057, 1070862, 4424261, 1764
6, 5, 89035, 59487, 1060492, 4419280, 1769
6, 6, 89035, 60442, 1050221, 4422928, 1711
6, 7, 89035, 58941, 1066768, 4410475, 1782
6, 8, 89035, 60541, 1060223, 4412045, 1747
6, 9, 89035, 60285, 1051306, 4410414, 1757
7, 1, 89035, 60138, 1063020, 4428568, 1731
7, 2, 89035, 61093, 1065595, 4414171, 1786
7, 3, 89035, 59881, 1055608, 4418585, 1781
7, 4, 89035, 60119, 1069088, 4416174, 1844
7, 5, 89035, 61078, 1065428, 4411800, 1696
7, 6, 89035, 60361, 1062945, 4403303, 1744
7, 7, 89035, 60410, 1060063, 4400655, 1691
7, 8, 89035, 58866, 1066938, 4409481, 1693
7, 9, 89035, 61094, 1068847, 4428892, 1786
8, 1, 89035, 59979, 1063995, 4422063, 1801
8, 2, 89035, 61352, 1057873, 4411020, 1694
8, 3, 89035, 61501, 1064040, 4419691, 1691
8, 4, 89035, 60831, 1066458, 4404943, 1715
8, 5, 89035, 61187, 1070935, 4408812, 1792
8, 6, 89035, 60384, 1075184, 4394903, 1736
8, 7, 89035, 60445, 1072112, 4391740, 1684
8, 8, 89035, 62320, 1061985, 4410882, 1745
8, 9, 89035, 59805, 1056396, 4412090, 1741
9, 1, 89035, 59707, 1079307, 4439256, 1830
9, 2, 89035, 58552, 1055279, 4417445, 1770
9, 3, 89035, 61253, 1063441, 4411266, 1773
9, 4, 89035, 59878, 1054398, 4421009, 1784
9, 5, 89035, 59329, 1057666, 4416921, 1854
9, 6, 89035, 60764, 1060431, 4404922, 1755
9, 7, 89035, 60264, 1063198, 4410339, 1781
9, 8, 89035, 61841, 1053481, 4416983, 1779
9, 9, 89035, 58882, 1056940, 4397960, 1764
10, 1, 89035, 60948, 1052879, 4407740, 1814
10, 2, 89035, 60070, 1064878, 4400297, 1790
10, 3, 89035, 64125, 1052991, 4394020, 1809
10, 4, 89035, 59632, 1063299, 4403148, 1753
10, 5, 89035, 60545, 1063773, 4430562, 1781
10, 6, 89035, 61988, 1062986, 4401962, 1763
10, 7, 89035, 60819, 1054970, 4411236, 1823
10, 8, 89035, 64169, 1063705, 4403984, 1856
10, 9, 89035, 61622, 1066414, 4426766, 1752
11, 1, 89035, 62965, 1053509, 4401473, 1764
11, 2, 89035, 62191, 1059172, 4410947, 1802
11, 3, 89035, 60676, 1062303, 4410226, 1807
11, 4, 89035, 60417, 1063704, 4424159, 1793
11, 5, 89035, 65162, 1069783, 4411657, 1786
11, 6, 89035, 61962, 1058659, 4401918, 1797
11, 7, 89035, 64555, 1061227, 4423376, 1732
11, 8, 89035, 59556, 1062019, 4392217, 1833
11, 9, 89035, 61793, 1058039, 4404981, 1773
12, 1, 89035, 59116, 1059648, 4405237, 1777
12, 2, 89035, 61118, 1065218, 4406525, 1848
12, 3, 89035, 60816, 1060790, 4399747, 1795
12, 4, 89035, 59774, 1059106, 4402232, 1862
12, 5, 89035, 64734, 1066801, 4410878, 1852
12, 6, 89035, 62441, 1067261, 4401615, 1791
12, 7, 89035, 63770, 1061283, 4413249, 1792
12, 8, 89035, 59949, 1065538, 4406909, 1788
12, 9, 89035, 59935, 1067827, 4420033, 1768
13, 1, 89035, 62473, 1061510, 4404500, 1829
13, 2, 89035, 66786, 1061696, 4405924, 1800
13, 3, 89035, 59074, 1056842, 4407562, 1777
13, 4, 89035, 61413, 1058994, 4392824, 1727
13, 5, 89035, 61980, 1065889, 4408953, 1855
13, 6, 89035, 62359, 1058951, 4406198, 1734
13, 7, 89035, 59754, 1051789, 4394045, 1779
13, 8, 89035, 60644, 1057254, 4443895, 1787
13, 9, 89035, 59778, 1059216, 4407975, 1805
14, 1, 89035, 61182, 1061422, 4392531, 1780
14, 2, 89035, 59820, 1058855, 4405258, 1786
14, 3, 89035, 60157, 1061089, 4410850, 1828
14, 4, 89035, 62019, 1073444, 4398533, 1738
14, 5, 89035, 59231, 1068703, 4410026, 1749
14, 6, 89035, 59728, 1068609, 4430905, 1768
14, 7, 89035, 61897, 1059431, 4405875, 1715
14, 8, 89035, 60556, 1060140, 4420754, 1809
14, 9, 89035, 60010, 1072291, 4434493, 1774
15, 1, 89035, 60541, 1063356, 4417587, 1792
15, 2, 89035, 60126, 1059072, 4410782, 1689
15, 3, 89035, 60681, 1061701, 4424550, 1767
15, 4, 89035, 60766, 1063637, 4421203, 1804
15, 5, 89035, 61483, 1065968, 4435038, 1766
15, 6, 89035, 59268, 1057385, 4427872, 1799
15, 7, 89035, 60603, 1061234, 4419131, 1776
15, 8, 89035, 61264, 1064394, 4432055, 1773
15, 9, 89035, 60128, 1058350, 4422589, 1806
