Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 55473, 59569, 587656, 2185213, 1981
0, 2, 55473, 55631, 597860, 2173095, 1748
0, 3, 55473, 54837, 592797, 2179916, 1886
0, 4, 55473, 55141, 589643, 2184252, 1776
0, 5, 55473, 55688, 587257, 2176550, 1726
0, 6, 55473, 55752, 588672, 2191079, 1770
0, 7, 55473, 54728, 595217, 2183092, 1709
0, 8, 55473, 55354, 583989, 2179369, 1712
0, 9, 55473, 54513, 582601, 2183817, 1752
1, 1, 55473, 52171, 588729, 2194982, 1765
1, 2, 55473, 52166, 582988, 2189500, 1703
1, 3, 55473, 51500, 576076, 2184743, 1731
1, 4, 55473, 51277, 585686, 2204177, 1782
1, 5, 55473, 53484, 582667, 2199136, 1774
1, 6, 55473, 51637, 589280, 2194883, 1765
1, 7, 55473, 51089, 584465, 2196068, 1774
1, 8, 55473, 52321, 583929, 2186905, 1730
1, 9, 55473, 52388, 580210, 2202031, 1812
2, 1, 55473, 53089, 586958, 2197555, 1741
2, 2, 55473, 51078, 581292, 2191258, 1776
2, 3, 55473, 52463, 582447, 2182197, 1801
2, 4, 55473, 50596, 588098, 2190159, 1831
2, 5, 55473, 51180, 579967, 2186315, 1723
2, 6, 55473, 52500, 584973, 2200044, 1739
2, 7, 55473, 51755, 570840, 2183057, 1758
2, 8, 55473, 51587, 580460, 2189930, 1740
2, 9, 55473, 51346, 588809, 2195369, 1718
3, 1, 55473, 51595, 583028, 2187841, 1739
3, 2, 55473, 51126, 587803, 2194910, 1722
3, 3, 55473, 52538, 584622, 2197285, 1758
3, 4, 55473, 53221, 589071, 2189915, 1773
3, 5, 55473, 51537, 583008, 2201905, 1763
3, 6, 55473, 53364, 579195, 2189728, 1755
3, 7, 55473, 51800, 578507, 2189170, 1713
3, 8, 55473, 52148, 584531, 2187176, 1755
3, 9, 55473, 52570, 579582, 2202093, 2129
4, 1, 55473, 53140, 585288, 2187697, 1785
4, 2, 55473, 52097, 580368, 2177082, 1786
4, 3, 55473, 49967, 582406, 2192818, 1790
4, 4, 55473, 50832, 595417, 2193133, 1714
4, 5, 55473, 51390, 591948, 2192190, 1764
4, 6, 55473, 51793, 583312, 2191510, 1739
4, 7, 55473, 51950, 585245, 2189141, 1714
4, 8, 55473, 51970, 592470, 2187467, 1745
4, 9, 55473, 52183, 586273, 2190396, 1766
5, 1, 55473, 52110, 580947, 2177811, 1737
5, 2, 55473, 52794, 584680, 2192883, 1709
5, 3, 55473, 51039, 585411, 2198467, 1697
5, 4, 55473, 51233, 586457, 2183833, 1778
5, 5, 55473, 50553, 592664, 2199696, 1764
5, 6, 55473, 53106, 590133, 2188701, 1756
5, 7, 55473, 52022, 586990, 2208545, 1746
5, 8, 55473, 52497, 578910, 2181821, 1789
5, 9, 55473, 50809, 584980, 2192623, 1754
6, 1, 55473, 51508, 575937, 2195336, 1778
6, 2, 55473, 51892, 587140, 2186027, 1780
6, 3, 55473, 50368, 581334, 2202082, 1783
6, 4, 55473, 48651, 584989, 2199091, 1797
6, 5, 55473, 51426, 581796, 2189378, 1740
6, 6, 55473, 50852, 578502, 2192910, 1748
6, 7, 55473, 52805, 588550, 2192138, 1758
6, 8, 55473, 51761, 587655, 2191295, 1801
6, 9, 55473, 52452, 584940, 2197540, 1781
7, 1, 55473, 52278, 579028, 2195449, 1748
