Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 25457, 214402, 5609636, 328044, 1344
0, 2, 25457, 233091, 5611146, 318883, 1424
0, 3, 25457, 218867, 5599484, 325123, 1364
0, 4, 25457, 226624, 5577357, 327223, 1332
0, 5, 25457, 234734, 5617577, 320800, 1375
0, 6, 25457, 229192, 5615125, 319388, 1325
0, 7, 25457, 221255, 5617909, 348559, 1725
0, 8, 25457, 224708, 5590129, 336825, 1715
0, 9, 25457, 225058, 5640603, 330458, 1319
1, 1, 25457, 222063, 5599834, 329808, 1370
1, 2, 25457, 226638, 5603471, 330388, 1342
1, 3, 25457, 238851, 5551565, 323581, 1473
1, 4, 25457, 235798, 5612170, 322028, 1326
1, 5, 25457, 242402, 5616932, 334911, 1720
1, 6, 25457, 236259, 5599807, 332503, 1725
1, 7, 25457, 239197, 5600807, 324074, 1717
1, 8, 25457, 225773, 5560967, 318394, 1356
1, 9, 25457, 230448, 5594282, 339436, 1341
2, 1, 25457, 233646, 5582278, 328221, 1745
2, 2, 25457, 227998, 5610157, 329832, 1708
2, 3, 25457, 225638, 5584649, 335097, 1334
2, 4, 25457, 236676, 5621377, 321513, 1725
2, 5, 25457, 232111, 5599899, 327862, 1385
2, 6, 25457, 231711, 5589957, 339503, 1708
2, 7, 25457, 229622, 5605959, 339033, 1701
2, 8, 25457, 225480, 5601944, 325332, 1708
2, 9, 25457, 220894, 5599754, 328519, 1373
3, 1, 25457, 228133, 5602165, 337154, 1714
3, 2, 25457, 232707, 5604307, 329116, 1352
3, 3, 25457, 240269, 5590406, 319057, 1335
3, 4, 25457, 231421, 5615473, 324842, 1326
3, 5, 25457, 232641, 5614531, 325538, 1700
3, 6, 25457, 231222, 5600914, 328183, 1322
3, 7, 25457, 235866, 5602252, 325866, 1385
3, 8, 25457, 242391, 5584062, 317738, 1355
3, 9, 25457, 227265, 5584621, 328855, 1333
4, 1, 25457, 232557, 5579259, 320977, 1700
4, 2, 25457, 233214, 5606032, 348757, 1711
4, 3, 25457, 237753, 5579231, 321797, 1718
4, 4, 25457, 228079, 5602238, 322869, 1744
4, 5, 25457, 246692, 5644634, 330402, 1333
4, 6, 25457, 229378, 5610855, 323842, 1711
4, 7, 25457, 228358, 5582676, 326682, 1718
4, 8, 25457, 234657, 5584843, 343921, 1355
4, 9, 25457, 234489, 5601106, 322106, 1369
5, 1, 25457, 248446, 5596004, 340572, 1334
5, 2, 25457, 231654, 5594610, 320712, 1703
5, 3, 25457, 234316, 5627800, 333702, 1734
5, 4, 25457, 224543, 5603168, 318052, 1337
5, 5, 25457, 231171, 5640414, 320503, 1392
5, 6, 25457, 231869, 5602994, 318451, 1347
5, 7, 25457, 231306, 5594376, 332352, 1321
5, 8, 25457, 226770, 5607551, 331925, 1378
5, 9, 25457, 234517, 5599286, 320694, 1698
6, 1, 25457, 231260, 5618858, 317719, 1721
6, 2, 25457, 227556, 5616821, 320888, 1356
6, 3, 25457, 231716, 5591734, 318979, 1740
6, 4, 25457, 231110, 5580285, 323561, 1399
6, 5, 25457, 226428, 5605151, 324433, 1737
6, 6, 25457, 232919, 5596936, 321902, 1729
6, 7, 25457, 237965, 5626128, 336122, 1338
6, 8, 25457, 233912, 5599865, 327891, 1714
6, 9, 25457, 234278, 5617491, 320399, 1561
7, 1, 25457, 230185, 5609743, 321160, 1730
7, 2, 25457, 234593, 5573616, 322613, 1339
7, 3, 25457, 232010, 5584726, 336126, 1342
7, 4, 25457, 223014, 5614520, 336844, 1711
7, 5, 25457, 224370, 5588623, 341811, 1725
7, 6, 25457, 232711, 5577086, 321565, 1718
7, 7, 25457, 224968, 5614900, 326724, 1732
7, 8, 25457, 245376, 5613678, 321728, 1347
7, 9, 25457, 240085, 5595227, 350834, 1718
8, 1, 25457, 225806, 5589549, 329513, 1734
8, 2, 25457, 231160, 5603336, 332323, 1721
8, 3, 25457, 240376, 5596590, 319970, 1723
8, 4, 25457, 229529, 5599512, 335241, 1326
8, 5, 25457, 227135, 5599324, 320933, 1349
8, 6, 25457, 230663, 5605712, 322391, 1720
8, 7, 25457, 231039, 5589249, 343957, 1728
8, 8, 25457, 236521, 5590462, 320027, 1332
8, 9, 25457, 234920, 5607414, 327805, 1356
9, 1, 25457, 239071, 5602822, 326980, 1346
9, 2, 25457, 243819, 5619336, 318593, 1387
9, 3, 25457, 235387, 5597298, 322264, 1759
9, 4, 25457, 235163, 5592963, 324287, 1701
9, 5, 25457, 232870, 5614964, 324121, 1722
9, 6, 25457, 243496, 5615191, 321979, 1330
9, 7, 25457, 231451, 5591513, 342579, 1321
9, 8, 25457, 227046, 5609480, 320500, 1731
9, 9, 25457, 232209, 5600152, 320596, 1707
10, 1, 25457, 235367, 5608055, 334424, 1395
10, 2, 25457, 231012, 5618447, 319735, 1714
10, 3, 25457, 238139, 5587131, 330403, 1346
10, 4, 25457, 231283, 5601293, 324707, 1362
10, 5, 25457, 234211, 5602666, 320146, 1358
10, 6, 25457, 241633, 5617084, 337474, 1369
10, 7, 25457, 229965, 5607587, 320662, 1333
10, 8, 25457, 243298, 5615541, 323545, 1698
10, 9, 25457, 231310, 5611560, 325835, 1321
